,mean_2_to_10,mean_under_5,obs,population
1252,,,0.3390893,
1253,,,0.3594571,
1254,,,0.3978722,
1255,,,0.3738424,
1256,,,0.3862247,
1257,,,0.3879229,
1258,,,0.4324115,
1259,,,0.3989906,
1260,,,0.4002131,
1261,,,0.4530208,
1262,,,0.4515898,
1263,,,0.4650452,
1264,,,0.505672,
1265,,,0.500429,
1266,,,0.5241166,
1267,,,0.5147448,
1268,,,0.5262072,
1269,,,0.4191578,
1270,,,0.5139766,
1271,,,0.5024409,
1272,,,0.5324783,
1273,,,0.5029052,
1274,,,0.531761,
1275,,,0.528326,
1276,,,0.5459674,
1277,,,0.5639938,
1278,,,0.4651363,
1279,,,0.4978883,
1280,,,0.5264249,
1281,,,0.5399754,
1282,,,0.5054139,
1283,,,0.5169762,
1284,,,0.5040898,
1285,,,0.5368728,
1286,,,0.4783522,
1287,,,0.4724115,
1288,,,0.4956996,
1289,,,0.5099971,
1290,,,0.5467093,
1291,,,0.5270755,
1292,,,0.5098956,
1293,,,0.4750626,
1294,,,0.4713066,
1295,,,0.4739654,
1296,,,0.4526424,
1297,,,0.5393792,
1298,,,0.4926004,
1299,,,0.4959034,
1300,,,0.4548175,
1301,,,0.4352497,
1302,,,0.4840017,
1303,,,0.431238,
1304,,,0.4368428,
1305,,,0.4428034,
1306,,,0.4386048,
1307,,,0.5574741,
1308,,,0.4233356,
1309,,,0.4649706,
1310,,,0.4769627,
1311,,,0.4185229,
1312,,,0.4524156,
1313,,,0.4562069,
1314,,,0.4498307,
1315,,,0.4236456,
1316,,,0.4652211,
1317,,,0.4901915,
1318,,,0.4544663,
1319,,,0.4797232,
1320,,,0.5034062,
1321,,,0.5100019,
1322,,,0.5343537,
1323,,,0.527249,
1324,,,0.3365723,
1325,,,0.2144997,
1326,,,0.2180133,
1327,,,0.2512969,
1328,,,0.296364,
1329,,,0.2235591,
1330,,,0.2430374,
1331,,,0.1955632,
1332,,,0.1831205,
1333,,,0.1851582,
1334,,,0.2088543,
1335,,,0.2170191,
1336,,,0.2103817,
1337,,,0.2382771,
1338,,,0.3192897,
1339,,,0.307404,
1340,,,0.3293611,
1341,,,0.340195,
1342,,,0.3370321,
1343,,,0.3400337,
1344,,,0.3308621,
1345,,,0.3312064,
1346,,,0.3396493,
1347,,,0.3759399,
1348,,,0.3725125,
1349,,,0.3323358,
1350,,,0.3542552,
1351,,,0.3895687,
1352,,,0.3780163,
1353,,,0.3571563,
1354,,,0.3788947,
1355,,,0.4382,
1356,,,0.4146282,
1357,,,0.4208135,
1358,,,0.4575324,
1359,,,0.4672914,
1360,,,0.475683,
1361,,,0.4897516,
1362,,,0.5017143,
1363,,,0.5329593,
1364,,,0.4416319,
1365,,,0.4483608,
1366,,,0.4640572,
1367,,,0.5040662,
1368,,,0.5249762,
1369,,,0.4976716,
1370,,,0.5290388,
1371,,,0.538054,
1372,,,0.5348623,
1373,,,0.5592446,
1374,,,0.532195,
1375,,,0.4755812,
1376,,,0.5027077,
1377,,,0.5197485,
1378,,,0.5570967,
1379,,,0.5007161,
1380,,,0.5257663,
1381,,,0.5167118,
1382,,,0.4960226,
1383,,,0.470999,
1384,,,0.4795069,
1385,,,0.4791986,
1386,,,0.4961841,
1387,,,0.5033501,
1388,,,0.5119723,
1389,,,0.5002261,
1390,,,0.4983552,
1391,,,0.4408306,
1392,,,0.4243305,
1393,,,0.4315778,
1394,,,0.4691807,
1395,,,0.4755254,
1396,,,0.4389777,
1397,,,0.4825895,
1398,,,0.4606918,
1399,,,0.4593123,
1400,,,0.4219742,
1401,,,0.4571273,
1402,,,0.4062702,
1403,,,0.4149125,
1404,,,0.5486262,
1405,,,0.4066982,
1406,,,0.4781411,
1407,,,0.4825073,
1408,,,0.3985302,
1409,,,0.4189846,
1410,,,0.4650568,
1411,,,0.5023602,
1412,,,0.4140943,
1413,,,0.4426294,
1414,,,0.4598748,
1415,,,0.4527883,
1416,,,0.5083491,
1417,,,0.5543567,
1418,,,0.5301913,
1419,,,0.530987,
1420,,,0.4390881,
1421,,,0.0,
1422,,,0.2408351,
1423,,,0.2351734,
1424,,,0.319798,
1425,,,0.2880793,
1426,,,0.202046,
1427,,,0.2151979,
1428,,,0.1889185,
1429,,,0.2048963,
1430,,,0.2229237,
1431,,,0.2038072,
1432,,,0.2389006,
1433,,,0.2426276,
1434,,,0.3071468,
1435,,,0.2948491,
1436,,,0.3211881,
1437,,,0.3342875,
1438,,,0.3208509,
1439,,,0.339356,
1440,,,0.3186331,
1441,,,0.3208987,
1442,,,0.3297762,
1443,,,0.3328264,
1444,,,0.3396888,
1445,,,0.3652626,
1446,,,0.3713025,
1447,,,0.338642,
1448,,,0.3639123,
1449,,,0.3706066,
1450,,,0.3882971,
1451,,,0.4167118,
1452,,,0.4405972,
1453,,,0.4485456,
1454,,,0.4552315,
1455,,,0.4587854,
1456,,,0.462009,
1457,,,0.4415683,
1458,,,0.4578549,
1459,,,0.4759766,
1460,,,0.4553142,
1461,,,0.5070981,
1462,,,0.6209486,
1463,,,0.4993617,
1464,,,0.5228555,
1465,,,0.5120147,
1466,,,0.5233266,
1467,,,0.5315776,
1468,,,0.5301833,
1469,,,0.5467784,
1470,,,0.5194188,
1471,,,0.4730567,
1472,,,0.4781924,
1473,,,0.5398712,
1474,,,0.4970844,
1475,,,0.5313228,
1476,,,0.5467988,
1477,,,0.4863759,
1478,,,0.4839618,
1479,,,0.4614977,
1480,,,0.470543,
1481,,,0.511375,
1482,,,0.5121344,
1483,,,0.4892845,
1484,,,0.5079952,
1485,,,0.5149572,
1486,,,0.5086923,
1487,,,0.4475107,
1488,,,0.4238753,
1489,,,0.4335843,
1490,,,0.4161609,
1491,,,0.4595939,
1492,,,0.4497331,
1493,,,0.467663,
1494,,,0.5009722,
1495,,,0.4441589,
1496,,,0.448881,
1497,,,0.4559695,
1498,,,0.426583,
1499,,,0.4102686,
1500,,,0.4343306,
1501,,,0.4057714,
1502,,,0.4118009,
1503,,,0.4536539,
1504,,,0.4200604,
1505,,,0.4512485,
1506,,,0.454543,
1507,,,0.4947884,
1508,,,0.4390566,
1509,,,0.481369,
1510,,,0.4911919,
1511,,,0.5075481,
1512,,,0.5295002,
1513,,,0.4941758,
1514,,,0.5384119,
1515,,,0.5229013,
1516,,,0.4891586,
1517,,,0.3306164,
1518,,,0.2233618,
1519,,,0.2684999,
1520,,,0.2371987,
1521,,,0.2265051,
1522,,,0.2267718,
1523,,,0.2309763,
1524,,,0.2167444,
1525,,,0.2174456,
1526,,,0.2418506,
1527,,,0.2105111,
1528,,,0.2510651,
1529,,,0.3043849,
1530,,,0.2996488,
1531,,,0.306515,
1532,,,0.3475692,
1533,,,0.3042561,
1534,,,0.3267152,
1535,,,0.3554983,
1536,,,0.3813922,
1537,,,0.3840419,
1538,,,0.3665225,
1539,,,0.375115,
1540,,,0.381217,
1541,,,0.3753827,
1542,,,0.3807939,
1543,,,0.3524441,
1544,,,0.3557631,
1545,,,0.3656255,
1546,,,0.3572547,
1547,,,0.41666,
1548,,,0.4102282,
1549,,,0.4332559,
1550,,,0.4248654,
1551,,,0.4718606,
1552,,,0.4521597,
1553,,,0.450157,
1554,,,0.4632545,
1555,,,0.4933682,
1556,,,0.4278259,
1557,,,0.4980598,
1558,,,0.526834,
1559,,,0.5367162,
1560,,,0.5529923,
1561,,,0.516776,
1562,,,0.5126441,
1563,,,0.5302377,
1564,,,0.5031382,
1565,,,0.5263941,
1566,,,0.5050921,
1567,,,0.463338,
1568,,,0.4706316,
1569,,,0.4632811,
1570,,,0.4663486,
1571,,,0.4958478,
1572,,,0.4922855,
1573,,,0.4714769,
1574,,,0.4882753,
1575,,,0.4607147,
1576,,,0.4744054,
1577,,,0.5050993,
1578,,,0.526111,
1579,,,0.4924422,
1580,,,0.4925105,
1581,,,0.486657,
1582,,,0.47604,
1583,,,0.4206328,
1584,,,0.455541,
1585,,,0.4347361,
1586,,,0.4097614,
1587,,,0.462599,
1588,,,0.4621296,
1589,,,0.4753571,
1590,,,0.3829699,
1591,,,0.3795467,
1592,,,0.3949738,
1593,,,0.4362685,
1594,,,0.4102623,
1595,,,0.439923,
1596,,,0.4435445,
1597,,,0.4464916,
1598,,,0.5064605,
1599,,,0.4732454,
1600,,,0.419962,
1601,,,0.4257871,
1602,,,0.4840276,
1603,,,0.4653913,
1604,,,0.4526536,
1605,,,0.4458067,
1606,,,0.4156887,
1607,,,0.5259045,
1608,,,0.5430138,
1609,,,0.4712651,
1610,,,0.5668319,
1611,,,0.5201082,
1612,,,0.4759056,
1613,,,0.3353417,
1614,,,0.0,
1615,,,0.2453737,
1616,,,0.22159,
1617,,,0.2114968,
1618,,,0.2232835,
1619,,,0.2378394,
1620,,,0.2396419,
1621,,,0.2521905,
1622,,,0.2486571,
1623,,,0.2430193,
1624,,,0.2659879,
1625,,,0.2870473,
1626,,,0.315513,
1627,,,0.320668,
1628,,,0.3296016,
1629,,,0.3035215,
1630,,,0.3358381,
1631,,,0.3279883,
1632,,,0.3120688,
1633,,,0.3352496,
1634,,,0.3368072,
1635,,,0.3826446,
1636,,,0.405847,
1637,,,0.3844135,
1638,,,0.3520654,
1639,,,0.359388,
1640,,,0.3451719,
1641,,,0.3706234,
1642,,,0.3646171,
1643,,,0.4184566,
1644,,,0.4228524,
1645,,,0.4097198,
1646,,,0.4372176,
1647,,,0.4375095,
1648,,,0.4405665,
1649,,,0.4506104,
1650,,,0.4951923,
1651,,,0.5245365,
1652,,,0.4174557,
1653,,,0.463795,
1654,,,0.5626099,
1655,,,0.477586,
1656,,,0.530921,
1657,,,0.5078474,
1658,,,0.5016829,
1659,,,0.4908137,
1660,,,0.4937841,
1661,,,0.5209008,
1662,,,0.5227439,
1663,,,0.4468126,
1664,,,0.5019367,
1665,,,0.4785408,
1666,,,0.4935166,
1667,,,0.5147893,
1668,,,0.4671417,
1669,,,0.481793,
1670,,,0.492411,
1671,,,0.500922,
1672,,,0.4816621,
1673,,,0.5057588,
1674,,,0.5256173,
1675,,,0.5148576,
1676,,,0.490859,
1677,,,0.4884973,
1678,,,0.4776403,
1679,,,0.4422965,
1680,,,0.4491713,
1681,,,0.4254757,
1682,,,0.4337654,
1683,,,0.412095,
1684,,,0.4449001,
1685,,,0.4779639,
1686,,,0.417056,
1687,,,0.3935328,
1688,,,0.4419424,
1689,,,0.3889126,
1690,,,0.417162,
1691,,,0.4251927,
1692,,,0.4268929,
1693,,,0.4195499,
1694,,,0.4660613,
1695,,,0.4929791,
1696,,,0.430343,
1697,,,0.4536413,
1698,,,0.430998,
1699,,,0.4700396,
1700,,,0.5090961,
1701,,,0.4853307,
1702,,,0.4740799,
1703,,,0.4599363,
1704,,,0.4541543,
1705,,,0.5157244,
1706,,,0.5305825,
1707,,,0.5473714,
1708,,,0.4870585,
1709,,,0.331571,
1710,,,0.3622991,
1711,,,0.2540166,
1712,,,0.2336352,
1713,,,0.2320276,
1714,,,0.2635092,
1715,,,0.2637373,
1716,,,0.2435336,
1717,,,0.2645945,
1718,,,0.2340963,
1719,,,0.2387402,
1720,,,0.2693551,
1721,,,0.2963475,
1722,,,0.3060882,
1723,,,0.3221759,
1724,,,0.3262179,
1725,,,0.296739,
1726,,,0.2857826,
1727,,,0.3205364,
1728,,,0.3149731,
1729,,,0.3031645,
1730,,,0.3475764,
1731,,,0.4275907,
1732,,,0.3554483,
1733,,,0.367848,
1734,,,0.375953,
1735,,,0.3597345,
1736,,,0.3497082,
1737,,,0.3971544,
1738,,,0.3578769,
1739,,,0.4202488,
1740,,,0.3724594,
1741,,,0.3911365,
1742,,,0.4082837,
1743,,,0.4612548,
1744,,,0.456084,
1745,,,0.4427866,
1746,,,0.5022717,
1747,,,0.5326069,
1748,,,0.4803544,
1749,,,0.4317603,
1750,,,0.4697331,
1751,,,0.4858526,
1752,,,0.5145287,
1753,,,0.5117136,
1754,,,0.5366367,
1755,,,0.4970536,
1756,,,0.5057608,
1757,,,0.5366414,
1758,,,0.5349758,
1759,,,0.4646804,
1760,,,0.4659268,
1761,,,0.5287498,
1762,,,0.552465,
1763,,,0.4814056,
1764,,,0.4664168,
1765,,,0.5051611,
1766,,,0.5168186,
1767,,,0.5278732,
1768,,,0.5364538,
1769,,,0.5250679,
1770,,,0.5415524,
1771,,,0.5294781,
1772,,,0.4910278,
1773,,,0.4889609,
1774,,,0.4594819,
1775,,,0.4388344,
1776,,,0.4723137,
1777,,,0.4223969,
1778,,,0.4140738,
1779,,,0.4344802,
1780,,,0.4390951,
1781,,,0.4328378,
1782,,,0.4190988,
1783,,,0.4184861,
1784,,,0.4793719,
1785,,,0.4913626,
1786,,,0.4689949,
1787,,,0.4173862,
1788,,,0.4280896,
1789,,,0.4220474,
1790,,,0.4829327,
1791,,,0.4361298,
1792,,,0.4436643,
1793,,,0.4001521,
1794,,,0.3751644,
1795,,,0.4404638,
1796,,,0.4838451,
1797,,,0.4476981,
1798,,,0.4345145,
1799,,,0.4604764,
1800,,,0.495509,
1801,,,0.4552522,
1802,,,0.4672095,
1803,,,0.510897,
1804,,,0.4906708,
1805,,,0.4799545,
1806,,,0.3399457,
1807,,,0.0,
1808,,,0.2605085,
1809,,,0.2425764,
1810,,,0.2855723,
1811,,,0.2644516,
1812,,,0.2471276,
1813,,,0.2429713,
1814,,,0.2391816,
1815,,,0.2954711,
1816,,,0.2992742,
1817,,,0.2933913,
1818,,,0.3011216,
1819,,,0.3217959,
1820,,,0.2889519,
1821,,,0.2642477,
1822,,,0.2791781,
1823,,,0.2926279,
1824,,,0.2896729,
1825,,,0.3787116,
1826,,,0.4123482,
1827,,,0.3863235,
1828,,,0.3559066,
1829,,,0.3544788,
1830,,,0.3684124,
1831,,,0.3585735,
1832,,,0.3621476,
1833,,,0.3733784,
1834,,,0.3618443,
1835,,,0.4022657,
1836,,,0.3927719,
1837,,,0.402332,
1838,,,0.4393305,
1839,,,0.4438745,
1840,,,0.4529704,
1841,,,0.432897,
1842,,,0.505914,
1843,,,0.4981988,
1844,,,0.4890923,
1845,,,0.4404942,
1846,,,0.4518867,
1847,,,0.4647117,
1848,,,0.509625,
1849,,,0.5291973,
1850,,,0.5104705,
1851,,,0.4846296,
1852,,,0.5333595,
1853,,,0.5131098,
1854,,,0.5272092,
1855,,,0.5092106,
1856,,,0.5345507,
1857,,,0.5060514,
1858,,,0.5055237,
1859,,,0.5003546,
1860,,,0.490584,
1861,,,0.526684,
1862,,,0.5253662,
1863,,,0.5027537,
1864,,,0.499798,
1865,,,0.532556,
1866,,,0.5160812,
1867,,,0.4998021,
1868,,,0.4671843,
1869,,,0.4839529,
1870,,,0.5185609,
1871,,,0.4772134,
1872,,,0.4299752,
1873,,,0.4438183,
1874,,,0.4175878,
1875,,,0.4284701,
1876,,,0.4252958,
1877,,,0.418564,
1878,,,0.3991271,
1879,,,0.475211,
1880,,,0.47221,
1881,,,0.4988552,
1882,,,0.4680707,
1883,,,0.43278,
1884,,,0.4595121,
1885,,,0.420497,
1886,,,0.4274835,
1887,,,0.4239703,
1888,,,0.4078766,
1889,,,0.4378634,
1890,,,0.3963767,
1891,,,0.4403138,
1892,,,0.4720247,
1893,,,0.4741086,
1894,,,0.4580249,
1895,,,0.3875163,
1896,,,0.42625,
1897,,,0.4873721,
1898,,,0.4738471,
1899,,,0.4995978,
1900,,,0.477519,
1901,,,0.447386,
1902,,,0.3103602,
1903,,,0.2816799,
1904,,,0.2594261,
1905,,,0.2419737,
1906,,,0.2572856,
1907,,,0.2374102,
1908,,,0.2436145,
1909,,,0.2743782,
1910,,,0.2617791,
1911,,,0.2688081,
1912,,,0.294099,
1913,,,0.3073801,
1914,,,0.3099205,
1915,,,0.3134364,
1916,,,0.3172273,
1917,,,0.358593,
1918,,,0.3906676,
1919,,,0.4592125,
1920,,,0.4801561,
1921,,,0.4244101,
1922,,,0.3691244,
1923,,,0.3846673,
1924,,,0.3935199,
1925,,,0.39658,
1926,,,0.3284003,
1927,,,0.3708693,
1928,,,0.3505317,
1929,,,0.3486424,
1930,,,0.3974035,
1931,,,0.4215354,
1932,,,0.4235464,
1933,,,0.4298495,
1934,,,0.4263135,
1935,,,0.412598,
1936,,,0.4689924,
1937,,,0.5062277,
1938,,,0.5429857,
1939,,,0.4722471,
1940,,,0.4899582,
1941,,,0.4409183,
1942,,,0.4596276,
1943,,,0.5145811,
1944,,,0.5099532,
1945,,,0.5353819,
1946,,,0.4907292,
1947,,,0.5116646,
1948,,,0.5067487,
1949,,,0.4750599,
1950,,,0.4873242,
1951,,,0.5118966,
1952,,,0.4746383,
1953,,,0.4626246,
1954,,,0.4733329,
1955,,,0.4752776,
1956,,,0.5109249,
1957,,,0.526658,
1958,,,0.4876336,
1959,,,0.4741865,
1960,,,0.4834988,
1961,,,0.5123742,
1962,,,0.4966845,
1963,,,0.465744,
1964,,,0.4537643,
1965,,,0.471045,
1966,,,0.4646015,
1967,,,0.4227543,
1968,,,0.4518982,
1969,,,0.4098672,
1970,,,0.434128,
1971,,,0.4417371,
1972,,,0.4457342,
1973,,,0.4290425,
1974,,,0.4468737,
1975,,,0.446382,
1976,,,0.4740127,
1977,,,0.428595,
1978,,,0.4125013,
1979,,,0.4503004,
1980,,,0.4657922,
1981,,,0.4073026,
1982,,,0.4171604,
1983,,,0.3962951,
1984,,,0.4655229,
1985,,,0.4489608,
1986,,,0.4698285,
1987,,,0.4622286,
1988,,,0.4908287,
1989,,,0.4696286,
1990,,,0.4438336,
1991,,,0.4522766,
1992,,,0.5011427,
1993,,,0.5274577,
1994,,,0.5272069,
1995,,,0.4782909,
1996,,,0.481321,
1997,,,0.2877174,
1998,,,0.2350366,
1999,,,0.2623067,
2000,,,0.2601593,
2001,,,0.250169,
2002,,,0.2609873,
2003,,,0.2795488,
2004,,,0.2774783,
2005,,,0.2970198,
2006,,,0.2963012,
2007,,,0.3090883,
2008,,,0.3453211,
2009,,,0.3354596,
2010,,,0.2982714,
2011,,,0.3230333,
2012,,,0.3365009,
2013,,,0.4159618,
2014,,,0.4131273,
2015,,,0.4006699,
2016,,,0.3748423,
2017,,,0.3936763,
2018,,,0.3906774,
2019,,,0.3973857,
2020,,,0.3988522,
2021,,,0.3437037,
2022,,,0.3546203,
2023,,,0.3408003,
2024,,,0.3432842,
2025,,,0.4095452,
2026,,,0.4134862,
2027,,,0.4369283,
2028,,,0.4410803,
2029,,,0.4308182,
2030,,,0.4437328,
2031,,,0.468714,
2032,,,0.4964378,
2033,,,0.4964393,
2034,,,0.5004084,
2035,,,0.4969183,
2036,,,0.4497039,
2037,,,0.4474232,
2038,,,0.4811788,
2039,,,0.4962025,
2040,,,0.503991,
2041,,,0.5289153,
2042,,,0.5233919,
2043,,,0.5092984,
2044,,,0.5081455,
2045,,,0.534952,
2046,,,0.5362138,
2047,,,0.4751305,
2048,,,0.4863903,
2049,,,0.4761483,
2050,,,0.4871056,
2051,,,0.4847594,
2052,,,0.4899901,
2053,,,0.4821829,
2054,,,0.4796559,
2055,,,0.4663296,
2056,,,0.4564592,
2057,,,0.4826342,
2058,,,0.4616424,
2059,,,0.4498926,
2060,,,0.4386081,
2061,,,0.4574049,
2062,,,0.4259601,
2063,,,0.4599399,
2064,,,0.4007195,
2065,,,0.4282753,
2066,,,0.4224496,
2067,,,0.4550166,
2068,,,0.5391558,
2069,,,0.5074032,
2070,,,0.4486253,
2071,,,0.4539079,
2072,,,0.4294914,
2073,,,0.4196976,
2074,,,0.45528,
2075,,,0.4236475,
2076,,,0.433881,
2077,,,0.4488248,
2078,,,0.4115518,
2079,,,0.4778758,
2080,,,0.4130088,
2081,,,0.5026233,
2082,,,0.4829656,
2083,,,0.4902022,
2084,,,0.442389,
2085,,,0.4656533,
2086,,,0.4103356,
2087,,,0.4865296,
2088,,,0.5363842,
2089,,,0.5445669,
2090,,,0.5097039,
2091,,,0.4624082,
2092,,,0.2911274,
2093,,,0.3300359,
2094,,,0.2309238,
2095,,,0.2598173,
2096,,,0.2675543,
2097,,,0.2834908,
2098,,,0.2854006,
2099,,,0.2591852,
2100,,,0.2759266,
2101,,,0.297023,
2102,,,0.325402,
2103,,,0.3414215,
2104,,,0.306926,
2105,,,0.3170936,
2106,,,0.3244469,
2107,,,0.3607433,
2108,,,0.4035967,
2109,,,0.3682318,
2110,,,0.3736289,
2111,,,0.3591371,
2112,,,0.3429311,
2113,,,0.3365977,
2114,,,0.3536983,
2115,,,0.3272541,
2116,,,0.3312684,
2117,,,0.3628209,
2118,,,0.3706119,
2119,,,0.3653284,
2120,,,0.4137677,
2121,,,0.4115267,
2122,,,0.4381735,
2123,,,0.4216148,
2124,,,0.453468,
2125,,,0.4703206,
2126,,,0.4519132,
2127,,,0.4874384,
2128,,,0.4969933,
2129,,,0.5183908,
2130,,,0.5032119,
2131,,,0.4627192,
2132,,,0.4448594,
2133,,,0.4495395,
2134,,,0.4755166,
2135,,,0.4768085,
2136,,,0.5027412,
2137,,,0.5124818,
2138,,,0.537141,
2139,,,0.5254809,
2140,,,0.5091715,
2141,,,0.4898474,
2142,,,0.4938539,
2143,,,0.5127614,
2144,,,0.4444882,
2145,,,0.4596128,
2146,,,0.452114,
2147,,,0.4359744,
2148,,,0.4236002,
2149,,,0.4545504,
2150,,,0.3975634,
2151,,,0.4164811,
2152,,,0.4596075,
2153,,,0.4706388,
2154,,,0.486942,
2155,,,0.4724314,
2156,,,0.4234604,
2157,,,0.4459793,
2158,,,0.4014694,
2159,,,0.4567946,
2160,,,0.4368408,
2161,,,0.449159,
2162,,,0.4373657,
2163,,,0.4374694,
2164,,,0.4320992,
2165,,,0.442481,
2166,,,0.4813372,
2167,,,0.4334555,
2168,,,0.3661811,
2169,,,0.41,
2170,,,0.4708879,
2171,,,0.4343268,
2172,,,0.4046048,
2173,,,0.3730069,
2174,,,0.4202598,
2175,,,0.4858192,
2176,,,0.4931675,
2177,,,0.4876513,
2178,,,0.5526204,
2179,,,0.4651303,
2180,,,0.4794386,
2181,,,0.4347898,
2182,,,0.4926082,
2183,,,0.4924318,
2184,,,0.5475261,
2185,,,0.5594201,
2186,,,0.5085657,
2187,,,0.4698958,
2188,,,0.3231648,
2189,,,0.0,
2190,,,0.2204238,
2191,,,0.2641773,
2192,,,0.2587433,
2193,,,0.2449571,
2194,,,0.2583113,
2195,,,0.2887137,
2196,,,0.2696739,
2197,,,0.3061302,
2198,,,0.3142605,
2199,,,0.2792734,
2200,,,0.3114207,
2201,,,0.2975186,
2202,,,0.3452227,
2203,,,0.3872526,
2204,,,0.3966264,
2205,,,0.3666541,
2206,,,0.3360794,
2207,,,0.3490532,
2208,,,0.3673148,
2209,,,0.3174173,
2210,,,0.3349189,
2211,,,0.3532326,
2212,,,0.3296355,
2213,,,0.3524202,
2214,,,0.3564961,
2215,,,0.41076,
2216,,,0.406335,
2217,,,0.4245504,
2218,,,0.3971564,
2219,,,0.4460407,
2220,,,0.4941591,
2221,,,0.5009941,
2222,,,0.4885682,
2223,,,0.5125712,
2224,,,0.5085838,
2225,,,0.5016834,
2226,,,0.514186,
2227,,,0.4651316,
2228,,,0.4552829,
2229,,,0.5038904,
2230,,,0.4483323,
2231,,,0.4886991,
2232,,,0.5193894,
2233,,,0.532834,
2234,,,0.516169,
2235,,,0.5637417,
2236,,,0.5608082,
2237,,,0.5206091,
2238,,,0.4431685,
2239,,,0.4969981,
2240,,,0.4924933,
2241,,,0.4578465,
2242,,,0.4441473,
2243,,,0.4287993,
2244,,,0.4792704,
2245,,,0.4541065,
2246,,,0.4645545,
2247,,,0.4395949,
2248,,,0.4821471,
2249,,,0.4663672,
2250,,,0.4407604,
2251,,,0.4321373,
2252,,,0.4455275,
2253,,,0.4358339,
2254,,,0.442874,
2255,,,0.4470345,
2256,,,0.433977,
2257,,,0.4369662,
2258,,,0.4626429,
2259,,,0.4701816,
2260,,,0.4982498,
2261,,,0.4110994,
2262,,,0.3905229,
2263,,,0.3917783,
2264,,,0.4300378,
2265,,,0.4263155,
2266,,,0.4558852,
2267,,,0.348133,
2268,,,0.3809281,
2269,,,0.4226722,
2270,,,0.4911548,
2271,,,0.4995243,
2272,,,0.4565825,
2273,,,0.5297271,
2274,,,0.5673425,
2275,,,0.4673325,
2276,,,0.4302711,
2277,,,0.4663671,
2278,,,0.4406777,
2279,,,0.56304,
2280,,,0.5881042,
2281,,,0.46779,
2282,,,0.5242875,
2283,,,0.3121884,
2284,,,0.3362371,
2285,,,0.0,
2286,,,0.2185701,
2287,,,0.2776204,
2288,,,0.2786128,
2289,,,0.2673294,
2290,,,0.2812887,
2291,,,0.2935304,
2292,,,0.3105153,
2293,,,0.2727421,
2294,,,0.2677465,
2295,,,0.310125,
2296,,,0.3168528,
2297,,,0.3151323,
2298,,,0.3617763,
2299,,,0.3935049,
2300,,,0.3752147,
2301,,,0.3843307,
2302,,,0.387059,
2303,,,0.3350933,
2304,,,0.3179772,
2305,,,0.340991,
2306,,,0.3501915,
2307,,,0.3362084,
2308,,,0.3405654,
2309,,,0.344323,
2310,,,0.3417323,
2311,,,0.3877143,
2312,,,0.4011638,
2313,,,0.4062628,
2314,,,0.4611273,
2315,,,0.4725713,
2316,,,0.4559352,
2317,,,0.4875864,
2318,,,0.4840124,
2319,,,0.4923789,
2320,,,0.4833153,
2321,,,0.4484301,
2322,,,0.4906373,
2323,,,0.4873178,
2324,,,0.4959721,
2325,,,0.4940211,
2326,,,0.4767792,
2327,,,0.5158014,
2328,,,0.496205,
2329,,,0.5312826,
2330,,,0.5177881,
2331,,,0.5095432,
2332,,,0.5005676,
2333,,,0.4411282,
2334,,,0.4905126,
2335,,,0.4798729,
2336,,,0.4526807,
2337,,,0.4565376,
2338,,,0.446845,
2339,,,0.4610664,
2340,,,0.441557,
2341,,,0.4635145,
2342,,,0.4501441,
2343,,,0.4377053,
2344,,,0.4543921,
2345,,,0.4578463,
2346,,,0.4372335,
2347,,,0.4178403,
2348,,,0.4250969,
2349,,,0.4358705,
2350,,,0.4351159,
2351,,,0.4079553,
2352,,,0.4084491,
2353,,,0.4239587,
2354,,,0.4282435,
2355,,,0.4477452,
2356,,,0.3970373,
2357,,,0.3996165,
2358,,,0.397595,
2359,,,0.4312707,
2360,,,0.4594382,
2361,,,0.4419005,
2362,,,0.4441726,
2363,,,0.4502703,
2364,,,0.4277486,
2365,,,0.5192584,
2366,,,0.467429,
2367,,,0.5013361,
2368,,,0.5407319,
2369,,,0.5129968,
2370,,,0.5665331,
2371,,,0.5065511,
2372,,,0.4480681,
2373,,,0.5523369,
2374,,,0.6230998,
2375,,,0.5465339,
2376,,,0.4829042,
2377,,,0.5386984,
2378,,,0.504248,
2379,,,0.3421783,
2380,,,0.3399186,
2381,,,0.0,
2382,,,0.2247628,
2383,,,0.2805479,
2384,,,0.2791733,
2385,,,0.2770379,
2386,,,0.2825743,
2387,,,0.2821675,
2388,,,0.2496468,
2389,,,0.2951935,
2390,,,0.2934564,
2391,,,0.3247365,
2392,,,0.3096801,
2393,,,0.3577664,
2394,,,0.4136851,
2395,,,0.308656,
2396,,,0.3274743,
2397,,,0.3924471,
2398,,,0.3333496,
2399,,,0.3427905,
2400,,,0.3572213,
2401,,,0.3619315,
2402,,,0.3769851,
2403,,,0.3525034,
2404,,,0.3935759,
2405,,,0.3514414,
2406,,,0.3973029,
2407,,,0.4253826,
2408,,,0.4068834,
2409,,,0.4199187,
2410,,,0.4176261,
2411,,,0.4463331,
2412,,,0.4569403,
2413,,,0.4487829,
2414,,,0.4357607,
2415,,,0.4850352,
2416,,,0.4516013,
2417,,,0.4517911,
2418,,,0.4677413,
2419,,,0.4653933,
2420,,,0.4892776,
2421,,,0.4922048,
2422,,,0.504056,
2423,,,0.4600071,
2424,,,0.4563701,
2425,,,0.4986969,
2426,,,0.4652404,
2427,,,0.4688938,
2428,,,0.4806754,
